context,parameter,value,unit,applies_to,source_file,notes
benchmark_maxcut,edge_prob,0.5,,maxcut,src_code/generators/benchmark_families.py,
benchmark_maxcut,weight_distribution,normal01,,maxcut,src_code/generators/benchmark_families.py,
benchmark_maxcut,Q_base,signed_laplacian_Q_full,,maxcut,src_code/generators/benchmark_families.py,
benchmark_maxcut,Q_pen,diag(row_abs_sums_of_Q_full),,maxcut,src_code/generators/benchmark_families.py,
benchmark_maxcut,w_pen,1.0,,maxcut,src_code/generators/benchmark_families.py,
benchmark_portfolio_card,k_frac,0.15,,portfolio_card,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_portfolio_card,lambda_risk,1.0,,portfolio_card,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_portfolio_card,scale_factor_default_from_runner,10.0,,portfolio_card,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_portfolio_card,generator_scale_factor_docstring_note,50.0,,portfolio_card,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_portfolio_card,K_card_formula,round(k_frac * N),,portfolio_card,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_portfolio_card,Sigma_construction,A A^T + 0.01 I,,portfolio_card,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_portfolio_card,A_factor_shape,"(N, min(5,N)) / sqrt(N)",,portfolio_card,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_portfolio_card,penalty_weight_formula,scale_factor * max(abs(Q_base)),,portfolio_card,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_spectral_dense,kappa_target_default_from_runner,10000.0,,spectral_dense,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_spectral_dense,kappa_target_list_default,"[100.0, 10000.0, 1000000.0]",,spectral_dense,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_spectral_dense,neg_frac_default,0.3,,spectral_dense,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_spectral_dense,Q_pen,diag(row_abs_sums_of_Q),,spectral_dense,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_spectral_dense,w_pen,1.0,,spectral_dense,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
benchmark_spectral_dense,eigenvalue_magnitudes,log-spaced,,spectral_dense,src_code/generators/benchmark_families.py | src_code/runners/run_benchmarks.py,
